,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
3740,Greve,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,151504.1458342335,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3741,Greve,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,475923.0123261871,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3742,Herning,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,34860.88861085784,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3743,Herning,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,68181.87778856422,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3744,Herning,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,205817.2516669114,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3745,Hillerød,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,33673.84070741774,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3746,Hillerød,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,65807.74438413246,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3747,Hillerød,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,198716.6174284879,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3748,Høje Taastrup,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,34594.86391999757,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3749,Høje Taastrup,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,65418.22710292242,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3750,Høje Taastrup,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,204067.0289252551,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3751,Hørsholm,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,23157.88913343031,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3752,Hørsholm,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,45019.28484970937,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3753,Hørsholm,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,134526.8921639956,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3754,Kolding,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,43390.63452865978,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3755,Kolding,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,84731.03422203688,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3756,Kolding,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,256068.8914177996,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3757,Lemvig,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,16327.12879541764,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3758,Lemvig,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,32169.58942468801,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3759,Lemvig,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,96373.77405177207,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3760,Næstved,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,35931.34162487862,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3761,Næstved,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,69557.04139726586,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3762,Næstved,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,211707.9259558268,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3763,Randers,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,48879.29048995439,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3764,Randers,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,95520.15158217672,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3765,Randers,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,288421.1237495501,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3766,Skive,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,26924.66664477594,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3767,Skive,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,52522.80864578532,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3768,Skive,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,158402.753573012,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3769,Varde,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,43938.05953267342,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3770,Varde,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,85975.11416371401,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3771,Varde,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,259595.8682491568,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3772,Aabenraa,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,15596.59987988447,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3773,Aabenraa,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,29515.57693127331,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3774,Aabenraa,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble,90038.9937176927,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3775,Herning,US7427181091,Procter & Gamble Co/The,PROCTER & GAMBLE CO,86365.95873755074,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3776,Skive,US7427181091,Procter & Gamble Co/The,PROCTER & GAMBLE CO,345892.8338326637,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
