         Kommune     ISIN kode                              Værdipapirets navn                                        Udsteder  Markedsværdi (DKK)        Type              Problematisk ifølge:                                                                                                                                                                                                                                                                                     Årsag til eksklusion
111779  Bornholm  US92532F1003                     Vertex Pharmaceuticals Inc.                     Vertex Pharmaceuticals Inc.        1.338765e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111780  Bornholm  US92532F1003                     Vertex Pharmaceuticals Inc.                     Vertex Pharmaceuticals Inc.        1.341675e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111781  Bornholm  US92532F1003                     Vertex Pharmaceuticals Inc.                     Vertex Pharmaceuticals Inc.        1.979044e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111782  Bornholm  US92532F1003                     Vertex Pharmaceuticals Inc.                     Vertex Pharmaceuticals Inc.        2.735737e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111908  Bornholm  US92537N1081                             Vertiv Holdings Co.                             Vertiv Holdings Co.        1.466772e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111945  Bornholm  US92538J1060                                   Vertex Inc. A                                   Vertex Inc. A        2.110317e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
111975  Bornholm  US9255501051                            Viavi Solutions Inc.                            Viavi Solutions Inc.        1.328515e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112076  Bornholm  US92645B1035                   Victory Capital Holdings Inc.                   Victory Capital Holdings Inc.        1.416688e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112077  Bornholm  US92645B1035                   Victory Capital Holdings Inc.                   Victory Capital Holdings Inc.        1.153969e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112212  Bornholm  US92826C8394                                     Visa Inc. A                                     Visa Inc. A        2.483322e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112213  Bornholm  US92826C8394                                     Visa Inc. A                                     Visa Inc. A        2.512926e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112214  Bornholm  US92826C8394                                     Visa Inc. A                                     Visa Inc. A        5.927929e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112215  Bornholm  US92826C8394                                     Visa Inc. A                                     Visa Inc. A        6.641928e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112216  Bornholm  US92826C8394                                     Visa Inc. A                                     Visa Inc. A        8.456529e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112404  Bornholm  US92846Q1076                           Vita Coco Co. Inc/The                           Vita Coco Co. Inc/The        1.615000e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112435  Bornholm  US92847W1036                                Vital Farms Inc.                                Vital Farms Inc.        2.086787e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112574  Bornholm  US9288811014                                   Vontier Corp.                                   Vontier Corp.        3.099662e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112575  Bornholm  US9288811014                                   Vontier Corp.                                   Vontier Corp.        7.006820e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112693  Bornholm  US92942W1071                                  WK Kellogg Co.                                  WK Kellogg Co.        1.233188e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
112785  Bornholm  US9311421039                                    Walmart Inc.                                    Walmart Inc.        2.916970e+03       Aktie      Akademiker Pension; ATP; PFA                                                                                                                                  Akademiker Pension: Menneskerettigheder; ATP: ILO-brud; PFA: Brud på grundlæggende arbejdstagerrettigheder, hvilket bl.a. strider imod FN Global Compact princip 3 og 4
112786  Bornholm  US9311421039                                    Walmart Inc.                                    Walmart Inc.        1.328608e+04       Aktie      Akademiker Pension; ATP; PFA                                                                                                                                  Akademiker Pension: Menneskerettigheder; ATP: ILO-brud; PFA: Brud på grundlæggende arbejdstagerrettigheder, hvilket bl.a. strider imod FN Global Compact princip 3 og 4
112787  Bornholm  US9311421039                                    Walmart Inc.                                    Walmart Inc.        2.175959e+04       Aktie      Akademiker Pension; ATP; PFA                                                                                                                                  Akademiker Pension: Menneskerettigheder; ATP: ILO-brud; PFA: Brud på grundlæggende arbejdstagerrettigheder, hvilket bl.a. strider imod FN Global Compact princip 3 og 4
113025  Bornholm  US94106L1098                           Waste Management Inc.                           Waste Management Inc.        2.828501e+02       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113026  Bornholm  US94106L1098                           Waste Management Inc.                           Waste Management Inc.        5.710879e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113027  Bornholm  US94106L1098                           Waste Management Inc.                           Waste Management Inc.        1.317273e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113028  Bornholm  US94106L1098                           Waste Management Inc.                           Waste Management Inc.        1.780609e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113029  Bornholm  US94106L1098                           Waste Management Inc.                           Waste Management Inc.        3.598931e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113288  Bornholm  US9427491025                 Watts Water Technologies Inc. A                 Watts Water Technologies Inc. A        2.596436e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113289  Bornholm  US9427491025                 Watts Water Technologies Inc. A                 Watts Water Technologies Inc. A        6.592910e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113740  Bornholm  US96208T1043                                        WEX Inc.                                        WEX Inc.        2.382582e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113741  Bornholm  US96208T1043                                        WEX Inc.                                        WEX Inc.        6.668836e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113927  Bornholm  US9699041011                            Williams-Sonoma Inc.                            Williams-Sonoma Inc.        1.817925e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113928  Bornholm  US9699041011                            Williams-Sonoma Inc.                            Williams-Sonoma Inc.        4.273061e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
113990  Bornholm  US9741551033                                   Wingstop Inc.                                   Wingstop Inc.        4.052783e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114023  Bornholm  US97650W1080                        Wintrust Financial Corp.                        Wintrust Financial Corp.        1.544179e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114155  Bornholm  US9837931008                                        XPO Inc.                                        XPO Inc.        4.376161e+02       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114247  Bornholm  US98419M1009                                    Xylem Inc/NY                                    Xylem Inc/NY        1.312359e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114248  Bornholm  US98419M1009                                    Xylem Inc/NY                                    Xylem Inc/NY        1.427732e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114309  Bornholm  US98421M1062                            Xerox Holdings Corp.                            Xerox Holdings Corp.        1.764971e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114496  Bornholm  US9897011071                                Zions Bancorp NA                                Zions Bancorp NA        3.519687e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114606  Bornholm  US98978V1035                                     Zoetis Inc.                                     Zoetis Inc.        3.153749e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
114714  Bornholm  US98983V1061                                    Zuora Inc. A                                    Zuora Inc. A        1.643281e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
115678  Bornholm  USU7744C1063                                       Boku Inc.                                       Boku Inc.        1.535959e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
116885  Bornholm  XS1432384664                 TENNET HOLDING BV 1% 13.06.2026                               TenneT Holding BV        4.346148e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
117669  Bornholm  XS1708167652        VERIZON COMMUNICATIONS 1.875% 26.10.2029                      Verizon Communications Inc        4.467092e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
119527  Bornholm  XS2010036874                           ORSTED A/S 09.12.3019                                       Orsted AS        6.085142e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
119641  Bornholm  XS2013618421                ISS GLOBAL A/S 0.875% 18.06.2026                                  ISS Global A/S        5.116472e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
119667  Bornholm  XS2013745703          BANCO BILBAO VIZCAYA ARG 1% 21.06.2026              Banco Bilbao Vizcaya Argentaria SA        3.784208e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
120215  Bornholm  XS2056491587        ASSICURAZIONI GENERALI 2.124% 01.10.2030                      Assicurazioni Generali SpA        3.361277e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
120344  Bornholm  XS2063247915              BANCO SANTANDER SA 0.3% 04.10.2026                              Banco Santander SA        4.612981e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
120789  Bornholm  XS2079079799                         ING GROEP NV 13.11.2030                                    ING Groep NV        1.940165e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
121007  Bornholm  XS2087643651                      STRYKER CORP 1% 03.12.2031                                    Stryker Corp        3.026003e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
121523  Bornholm  XS2113885011             ELENIA VERKKO OYJ 0.375% 06.02.2027                               Elenia Verkko Oyj        8.321268e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122091  Bornholm  XS2166122486        AIR PRODUCTS & CHEMICALS 0.8% 05.05.2032                  Air Products and Chemicals Inc        8.184479e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122190  Bornholm  XS2176621170                         ING GROEP NV 26.05.2031                                    ING Groep NV        2.726502e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122316  Bornholm  XS2180008513                       AT&T INC 2.05% 19.05.2032                                        AT&T Inc        6.385519e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122611  Bornholm  XS2197349645         TAKEDA PHARMACEUTICAL 1.375% 09.07.2032                    Takeda Pharmaceutical Co Ltd        4.270809e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122668  Bornholm  XS2199567970             UNIQA INSURANCE GROUP AG 09.10.2035                        UNIQA Insurance Group AG        2.241901e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122764  Bornholm  XS2202902636                      DE VOLKSBANK NV 22.10.2030                                 de Volksbank NV        7.190362e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
122913  Bornholm  XS2207430120                          TENNET HOLDING BV PERP                               TenneT Holding BV        1.370760e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
123836  Bornholm  XS2258971071                         CAIXABANK SA 18.11.2026                                    CaixaBank SA        6.080393e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
124589  Bornholm  XS2295335413                          IBERDROLA INTL BV PERP                      Iberdrola International BV        2.642694e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
124924  Bornholm  XS2306621934               LANDSBANKINN HF 0.375% 23.05.2025                                 Landsbankinn HF        3.321691e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
124997  Bornholm  XS2307853098                    NATWEST GROUP PLC 26.02.2030                               NatWest Group PLC        6.515929e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
125032  Bornholm  XS2308298962               DE VOLKSBANK NV 0.375% 03.03.2028                                 de Volksbank NV        1.509735e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
125366  Bornholm  XS2320759884         VERIZON COMMUNICATIONS 0.75% 22.03.2032                      Verizon Communications Inc        1.489643e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
125834  Bornholm  XS2332689418              DANFOSS FIN I BV 0.125% 28.04.2026                            Danfoss Finance I BV        7.835217e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
126653  Bornholm  XS2353182293           ENEL FINANCE INTL NV 0.75% 17.06.2030                   Enel Finance International NV        1.933872e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
126857  Bornholm  XS2356030556                         CTP NV 1.25% 21.06.2029                                          CTP NV        1.699046e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
126986  Bornholm  XS2357417257                   BANCO SANTANDER SA 24.06.2029                              Banco Santander SA        1.007898e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
127166  Bornholm  XS2360310044                        UNICREDIT SPA 05.07.2029                                   UniCredit SpA        6.959102e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
127495  Bornholm  XS2382849888                       JYSKE BANK A/S 02.09.2026                                  Jyske Bank A/S        1.196058e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
127758  Bornholm  XS2386592567        ADECCO INT FINANCIAL SVS 0.5% 21.09.2031      Adecco International Financial Services BV        2.764152e+04  Obligation                  Lærernes Pension                                                                                                                                                                                                                                                                  Lærernes Pension: Controversial Weapons
127968  Bornholm  XS2389343380                ABN AMRO BANK NV 0.5% 23.09.2029                                ABN AMRO Bank NV        3.529558e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
128422  Bornholm  XS2401175927                      TRIODOS BANK NV 05.02.2032                                 Triodos Bank NV        1.280135e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
128622  Bornholm  XS2407027031                 VIA OUTLETS BV 1.75% 15.11.2028                                  VIA Outlets BV        5.454086e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
128765  Bornholm  XS2412258522                 GN STORE NORD 0.875% 25.11.2024                                GN Store Nord AS        1.174150e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129092  Bornholm  XS2434763483                    NE PROPERTY BV 2% 20.01.2030                                  NE Property BV        2.435397e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129130  Bornholm  XS2434791690                        CTP NV 0.875% 20.01.2026                                          CTP NV        5.088975e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129204  Bornholm  XS2436807866                 P3 GROUP SARL 0.875% 26.01.2026                                   P3 Group Sarl        3.522404e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129246  Bornholm  XS2436807940                 P3 GROUP SARL 1.625% 26.01.2029                                   P3 Group Sarl        1.865823e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129565  Bornholm  XS2449928543        VESTAS WIND SYSTEMS FINA 1.5% 15.06.2029                  Vestas Wind Systems Finance BV        5.417424e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129752  Bornholm  XS2462324828           HALEON NL CAPITAL BV 1.75% 29.03.2030                   Haleon Netherlands Capital BV        7.750015e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
129857  Bornholm  XS2464405229                        AIB GROUP PLC 04.04.2028                                   AIB Group PLC        6.030374e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130091  Bornholm  XS2481288525           COLOPLAST FINANCE BV 2.75% 19.05.2030                            Coloplast Finance BV        7.108116e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130235  Bornholm  XS2486270858                         KONINKLIJKE KPN NV PERP                              Koninklijke KPN NV        4.653189e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130350  Bornholm  XS2491664137            EUROFINS SCIENTIFIC SE 4% 06.07.2029                          Eurofins Scientific SE        6.213928e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130437  Bornholm  XS2510903862                       SSE PLC 2.875% 01.08.2029                                         SSE PLC        6.261783e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130571  Bornholm  XS2528858033                    NATWEST GROUP PLC 06.09.2028                               NatWest Group PLC        2.736991e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130605  Bornholm  XS2530034649                   CAIXABANK SA 3.75% 07.09.2029                                    CaixaBank SA        5.270272e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130760  Bornholm  XS2535308634      MEDTRONIC GLOBAL HLDINGS 3.125% 15.10.2031                   Medtronic Global Holdings SCA        5.335099e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
130914  Bornholm  XS2545759099            INTESA SANPAOLO SPA 5.25% 13.01.2030                             Intesa Sanpaolo SpA        1.002150e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
